led,global_x_mm,global_y_mm,pcb,design,chain_pos,universe,start_channel,output
620,188.80,-233.14,6,B,12,6,45,2
621,163.39,-251.60,6,B,13,6,49,2
622,179.73,-276.76,6,B,14,6,53,2
623,207.68,-256.46,6,B,15,6,57,2
624,233.35,-233.35,6,B,16,6,61,2
625,256.46,-207.68,6,B,17,6,65,2
626,276.76,-179.73,6,B,18,6,69,2
627,303.62,-193.43,6,B,19,6,73,2
628,285.61,-219.15,6,B,20,6,77,2
629,265.42,-243.21,6,B,21,6,81,2
630,243.21,-265.42,6,B,22,6,85,2
631,219.15,-285.61,6,B,23,6,89,2
632,193.43,-303.62,6,B,24,6,93,2
633,209.55,-328.92,6,B,25,6,97,2
634,237.42,-309.41,6,B,26,6,101,2
635,263.48,-287.54,6,B,27,6,105,2
636,287.54,-263.48,6,B,28,6,109,2
637,309.41,-237.42,6,B,29,6,113,2
638,328.92,-209.55,6,B,30,6,117,2
639,355.62,-223.45,6,B,31,6,121,2
640,337.93,-249.40,6,B,32,6,125,2
641,318.35,-273.96,6,B,33,6,129,2
642,296.98,-296.98,6,B,34,6,133,2
643,273.96,-318.35,6,B,35,6,137,2
644,249.40,-337.93,6,B,36,6,141,2
645,223.45,-355.62,6,B,37,6,145,2
646,239.41,-381.03,6,B,38,6,149,2
647,267.22,-362.07,6,B,39,6,153,2
648,293.53,-341.09,6,B,40,6,157,2
649,318.20,-318.20,6,B,41,6,161,2
650,341.09,-293.53,6,B,42,6,165,2
651,362.07,-267.22,6,B,43,6,169,2
652,381.03,-239.41,6,B,44,6,173,2
653,407.62,-253.47,6,B,45,6,177,2
654,390.17,-279.59,6,B,46,6,181,2
655,371.05,-304.51,6,B,47,6,185,2
656,350.33,-328.12,6,B,48,6,189,2
657,328.12,-350.33,6,B,49,6,193,2
658,304.51,-371.05,6,B,50,6,197,2
659,279.59,-390.17,6,B,51,6,201,2
660,253.47,-407.62,6,B,52,6,205,2
661,269.31,-433.09,6,B,53,6,209,2
662,297.06,-414.55,6,B,54,6,213,2
663,323.54,-394.24,6,B,55,6,217,2
664,348.63,-372.23,6,B,56,6,221,2
665,372.23,-348.63,6,B,57,6,225,2
666,394.24,-323.54,6,B,58,6,229,2
667,414.55,-297.06,6,B,59,6,233,2
668,433.09,-269.31,6,B,60,6,237,2
669,459.60,-283.49,6,B,61,6,241,2
670,442.34,-309.73,6,B,62,6,245,2
671,423.58,-334.93,6,B,63,6,249,2
672,403.39,-358.99,6,B,64,6,253,2
673,381.84,-381.84,6,B,65,6,257,2
674,358.99,-403.39,6,B,66,6,261,2
675,334.93,-423.58,6,B,67,6,265,2
676,309.73,-442.34,6,B,68,6,269,2
677,283.49,-459.60,6,B,69,6,273,2
678,299.24,-485.14,6,B,70,6,277,2
679,326.94,-466.92,6,B,71,6,281,2
680,353.53,-447.12,6,B,72,6,285,2
681,378.93,-425.80,6,B,73,6,289,2
682,403.05,-403.05,6,B,74,6,293,2
683,425.80,-378.93,6,B,75,6,297,2
684,447.12,-353.53,6,B,76,6,301,2
685,466.92,-326.94,6,B,77,6,305,2
686,485.14,-299.24,6,B,78,6,309,2
687,511.58,-313.50,6,B,79,6,313,2
688,494.48,-339.84,6,B,80,6,317,2
689,476.01,-365.26,6,B,81,6,321,2
690,456.24,-389.67,6,B,82,6,325,2
691,435.22,-413.01,6,B,83,6,329,2
692,413.01,-435.22,6,B,84,6,333,2
693,389.67,-456.24,6,B,85,6,337,2
694,365.26,-476.01,6,B,86,6,341,2
695,339.84,-494.48,6,B,87,6,345,2
696,313.50,-511.58,6,B,88,6,349,2
697,329.17,-537.16,6,B,89,6,353,2
698,356.84,-519.20,6,B,90,6,357,2
699,383.52,-499.81,6,B,91,6,361,2
700,409.15,-479.06,6,B,92,6,365,2
701,433.66,-456.99,6,B,93,6,369,2
702,456.99,-433.66,6,B,94,6,373,2
703,479.06,-409.15,6,B,95,6,377,2
704,499.81,-383.52,6,B,96,6,381,2
705,519.20,-356.84,6,B,97,6,385,2
706,537.16,-329.17,6,B,98,6,389,2
707,563.56,-343.51,6,B,99,6,393,2
708,546.58,-369.94,6,B,100,6,397,2
709,528.36,-395.52,6,B,101,6,401,2
710,508.94,-420.22,6,B,102,6,405,2
711,488.37,-443.96,6,B,103,6,409,2
712,466.69,-466.69,6,B,104,6,413,2
713,443.96,-488.37,6,B,105,6,417,2
714,420.22,-508.94,6,B,106,6,421,2
715,395.52,-528.36,6,B,107,6,425,2
716,369.94,-546.58,6,B,108,6,429,2
717,343.51,-563.56,6,B,109,6,433,2
718,106.15,-215.25,7,B,1,6,437,2
719,77.15,-227.26,7,B,2,6,441,2
720,46.82,-235.39,7,B,3,6,445,2
721,15.70,-239.49,7,B,4,6,449,2
722,17.66,-269.42,7,B,5,6,453,2
723,52.67,-264.81,7,B,6,6,457,2
724,86.79,-255.67,7,B,7,6,461,2
725,119.42,-242.16,7,B,8,6,465,2
726,136.20,-267.30,7,B,9,6,469,2
727,107.51,-280.07,7,B,10,6,473,2
728,77.65,-289.78,7,B,11,6,477,2
729,46.93,-296.31,7,B,12,6,481,2
730,15.70,-299.59,7,B,13,6,485,2
731,17.27,-329.55,7,B,14,6,489,2
732,51.62,-325.94,7,B,15,6,493,2
733,85.41,-318.76,7,B,16,6,497,2
734,118.26,-308.08,7,B,17,6,501,2
735,149.82,-294.03,7,B,18,6,505,2
736,166.23,-319.32,7,B,19,6,509,2
737,137.77,-332.60,7,B,20,7,1,2
738,108.25,-343.34,7,B,21,7,5,2
739,77.92,-351.47,7,B,22,7,9,2
740,46.99,-356.92,7,B,23,7,13,2
741,15.70,-359.66,7,B,24,7,17,2
742,17.01,-389.63,7,B,25,7,21,2
743,50.91,-386.66,7,B,26,7,25,2
744,84.41,-380.76,7,B,27,7,29,2
745,117.28,-371.95,7,B,28,7,33,2
746,149.25,-360.31,7,B,29,7,37,2
747,180.08,-345.93,7,B,30,7,41,2
748,196.25,-371.33,7,B,31,7,45,2
749,167.95,-384.96,7,B,32,7,49,2
750,138.72,-396.43,7,B,33,7,53,2
751,108.70,-405.69,7,B,34,7,57,2
752,78.08,-412.68,7,B,35,7,61,2
753,47.03,-417.36,7,B,36,7,65,2
754,15.70,-419.71,7,B,37,7,69,2
755,16.83,-449.69,7,B,38,7,73,2
756,50.38,-447.17,7,B,39,7,77,2
757,83.66,-442.15,7,B,40,7,81,2
758,116.47,-434.67,7,B,41,7,85,2
759,148.63,-424.75,7,B,42,7,89,2
760,179.95,-412.45,7,B,43,7,93,2
761,210.27,-397.85,7,B,44,7,97,2
762,226.27,-423.32,7,B,45,7,101,2
763,198.10,-437.21,7,B,46,7,105,2
764,169.08,-449.23,7,B,47,7,109,2
765,139.34,-459.33,7,B,48,7,113,2
766,109.00,-467.46,7,B,49,7,117,2
767,78.19,-473.59,7,B,50,7,121,2
768,47.05,-477.69,7,B,51,7,125,2
769,15.71,-479.74,7,B,52,7,129,2
770,16.69,-509.73,7,B,53,7,133,2
771,49.99,-507.54,7,B,54,7,137,2
772,83.08,-503.19,7,B,55,7,141,2
773,115.81,-496.68,7,B,56,7,145,2
774,148.05,-488.04,7,B,57,7,149,2
775,179.65,-477.31,7,B,58,7,153,2
776,210.48,-464.54,7,B,59,7,157,2
777,240.41,-449.78,7,B,60,7,161,2
778,256.28,-475.31,7,B,61,7,165,2
779,228.21,-489.41,7,B,62,7,169,2
780,199.37,-501.85,7,B,63,7,173,2
781,169.85,-512.59,7,B,64,7,177,2
782,139.76,-521.60,7,B,65,7,181,2
783,109.20,-528.84,7,B,66,7,185,2
784,78.26,-534.30,7,B,67,7,189,2
785,47.06,-537.95,7,B,68,7,193,2
786,15.71,-539.77,7,B,69,7,197,2
787,16.58,-569.76,7,B,70,7,201,2
788,49.68,-567.83,7,B,71,7,205,2
789,82.61,-563.98,7,B,72,7,209,2
790,115.26,-558.22,7,B,73,7,213,2
791,147.53,-550.58,7,B,74,7,217,2
792,179.29,-541.07,7,B,75,7,221,2
793,210.45,-529.73,7,B,76,7,225,2
794,240.89,-516.60,7,B,77,7,229,2
795,270.52,-501.71,7,B,78,7,233,2
796,286.30,-527.29,7,B,79,7,237,2
797,258.31,-541.55,7,B,80,7,241,2
798,229.61,-554.33,7,B,81,7,245,2
799,200.28,-565.58,7,B,82,7,249,2
800,170.41,-575.29,7,B,83,7,253,2
801,140.07,-583.42,7,B,84,7,257,2
802,109.34,-589.95,7,B,85,7,261,2
803,78.32,-594.87,7,B,86,7,265,2
804,47.08,-598.15,7,B,87,7,269,2
805,15.71,-599.79,7,B,88,7,273,2
806,16.49,-629.78,7,B,89,7,277,2
807,49.43,-628.06,7,B,90,7,281,2
808,82.23,-624.61,7,B,91,7,285,2
809,114.81,-619.45,7,B,92,7,289,2
810,147.07,-612.59,7,B,93,7,293,2
811,178.93,-604.06,7,B,94,7,297,2
812,210.30,-593.86,7,B,95,7,301,2
813,241.09,-582.04,7,B,96,7,305,2
814,271.22,-568.63,7,B,97,7,309,2
815,300.61,-553.65,7,B,98,7,313,2
816,316.30,-579.27,7,B,99,7,317,2
817,288.38,-593.66,7,B,100,7,321,2
818,259.81,-606.71,7,B,101,7,325,2
819,230.65,-618.39,7,B,102,7,329,2
820,200.96,-628.66,7,B,103,7,333,2
821,170.82,-637.51,7,B,104,7,337,2
822,140.29,-644.92,7,B,105,7,341,2
823,109.45,-650.86,7,B,106,7,345,2
824,78.35,-655.33,7,B,107,7,349,2
825,47.08,-658.32,7,B,108,7,353,2
826,15.71,-659.81,7,B,109,7,357,2
827,-15.70,-239.49,8,B,1,7,361,2
828,-46.82,-235.39,8,B,2,7,365,2
829,-77.15,-227.26,8,B,3,7,369,2
830,-106.15,-215.25,8,B,4,7,373,2
831,-119.42,-242.16,8,B,5,7,377,2
832,-86.79,-255.67,8,B,6,7,381,2
833,-52.67,-264.81,8,B,7,7,385,2
834,-17.66,-269.42,8,B,8,7,389,2
835,-15.70,-299.59,8,B,9,7,393,2
836,-46.93,-296.31,8,B,10,7,397,2
837,-77.65,-289.78,8,B,11,7,401,2
838,-107.51,-280.07,8,B,12,7,405,2
839,-136.20,-267.30,8,B,13,7,409,2
840,-149.82,-294.03,8,B,14,7,413,2
841,-118.26,-308.08,8,B,15,7,417,2
842,-85.41,-318.76,8,B,16,7,421,2
843,-51.62,-325.94,8,B,17,7,425,2
844,-17.27,-329.55,8,B,18,7,429,2
845,-15.70,-359.66,8,B,19,7,433,2
846,-46.99,-356.92,8,B,20,7,437,2
847,-77.92,-351.47,8,B,21,7,441,2
848,-108.25,-343.34,8,B,22,7,445,2
849,-137.77,-332.60,8,B,23,7,449,2
850,-166.23,-319.32,8,B,24,7,453,2
851,-180.08,-345.93,8,B,25,7,457,2
852,-149.25,-360.31,8,B,26,7,461,2
853,-117.28,-371.95,8,B,27,7,465,2
854,-84.41,-380.76,8,B,28,7,469,2
855,-50.91,-386.66,8,B,29,7,473,2
856,-17.01,-389.63,8,B,30,7,477,2
857,-15.70,-419.71,8,B,31,7,481,2
858,-47.03,-417.36,8,B,32,7,485,2
859,-78.08,-412.68,8,B,33,7,489,2
860,-108.70,-405.69,8,B,34,7,493,2
861,-138.72,-396.43,8,B,35,7,497,2
862,-167.95,-384.96,8,B,36,7,501,2
863,-196.25,-371.33,8,B,37,7,505,2
864,-210.27,-397.85,8,B,38,7,509,2
865,-179.95,-412.45,8,B,39,8,1,2
866,-148.63,-424.75,8,B,40,8,5,2
867,-116.47,-434.67,8,B,41,8,9,2
868,-83.66,-442.15,8,B,42,8,13,2
869,-50.38,-447.17,8,B,43,8,17,2
870,-16.83,-449.69,8,B,44,8,21,2
871,-15.71,-479.74,8,B,45,8,25,2
872,-47.05,-477.69,8,B,46,8,29,2
873,-78.19,-473.59,8,B,47,8,33,2
874,-109.00,-467.46,8,B,48,8,37,2
875,-139.34,-459.33,8,B,49,8,41,2
876,-169.08,-449.23,8,B,50,8,45,2
877,-198.10,-437.21,8,B,51,8,49,2
878,-226.27,-423.32,8,B,52,8,53,2
879,-240.41,-449.78,8,B,53,8,57,2
880,-210.48,-464.54,8,B,54,8,61,2
881,-179.65,-477.31,8,B,55,8,65,2
882,-148.05,-488.04,8,B,56,8,69,2
883,-115.81,-496.68,8,B,57,8,73,2
884,-83.08,-503.19,8,B,58,8,77,2
885,-49.99,-507.54,8,B,59,8,81,2
886,-16.69,-509.73,8,B,60,8,85,2
887,-15.71,-539.77,8,B,61,8,89,2
888,-47.06,-537.95,8,B,62,8,93,2
889,-78.26,-534.30,8,B,63,8,97,2
890,-109.20,-528.84,8,B,64,8,101,2
891,-139.76,-521.60,8,B,65,8,105,2
892,-169.85,-512.59,8,B,66,8,109,2
893,-199.37,-501.85,8,B,67,8,113,2
894,-228.21,-489.41,8,B,68,8,117,2
895,-256.28,-475.31,8,B,69,8,121,2
896,-270.52,-501.71,8,B,70,8,125,2
897,-240.89,-516.60,8,B,71,8,129,2
898,-210.45,-529.73,8,B,72,8,133,2
899,-179.29,-541.07,8,B,73,8,137,2
900,-147.53,-550.58,8,B,74,8,141,2
901,-115.26,-558.22,8,B,75,8,145,2
902,-82.61,-563.98,8,B,76,8,149,2
903,-49.68,-567.83,8,B,77,8,153,2
904,-16.58,-569.76,8,B,78,8,157,2
905,-15.71,-599.79,8,B,79,8,161,2
906,-47.08,-598.15,8,B,80,8,165,2
907,-78.32,-594.87,8,B,81,8,169,2
908,-109.34,-589.95,8,B,82,8,173,2
909,-140.07,-583.42,8,B,83,8,177,2
910,-170.41,-575.29,8,B,84,8,181,2
911,-200.28,-565.58,8,B,85,8,185,2
912,-229.61,-554.33,8,B,86,8,189,2
913,-258.31,-541.55,8,B,87,8,193,2
914,-286.30,-527.29,8,B,88,8,197,2
915,-300.61,-553.65,8,B,89,8,201,2
916,-271.22,-568.63,8,B,90,8,205,2
917,-241.09,-582.04,8,B,91,8,209,2
918,-210.30,-593.86,8,B,92,8,213,2
919,-178.93,-604.06,8,B,93,8,217,2
920,-147.07,-612.59,8,B,94,8,221,2
921,-114.81,-619.45,8,B,95,8,225,2
922,-82.23,-624.61,8,B,96,8,229,2
923,-49.43,-628.06,8,B,97,8,233,2
924,-16.49,-629.78,8,B,98,8,237,2
925,-15.71,-659.81,8,B,99,8,241,2
926,-47.08,-658.32,8,B,100,8,245,2
927,-78.35,-655.33,8,B,101,8,249,2
928,-109.45,-650.86,8,B,102,8,253,2
929,-140.29,-644.92,8,B,103,8,257,2
930,-170.82,-637.51,8,B,104,8,261,2
931,-200.96,-628.66,8,B,105,8,265,2
932,-230.65,-618.39,8,B,106,8,269,2
933,-259.81,-606.71,8,B,107,8,273,2
934,-288.38,-593.66,8,B,108,8,277,2
935,-316.30,-579.27,8,B,109,8,281,2
936,-133.34,-199.55,9,B,1,8,285,2
937,-158.24,-180.44,9,B,2,8,289,2
938,-180.44,-158.24,9,B,3,8,293,2
939,-199.55,-133.34,9,B,4,8,297,2
940,-224.50,-150.00,9,B,5,8,301,2
941,-203.00,-178.02,9,B,6,8,305,2
942,-178.02,-203.00,9,B,7,8,309,2
943,-150.00,-224.50,9,B,8,8,313,2
944,-163.39,-251.60,9,B,9,8,317,2
945,-188.80,-233.14,9,B,10,8,321,2
946,-212.13,-212.13,9,B,11,8,325,2
947,-233.14,-188.80,9,B,12,8,329,2
948,-251.60,-163.39,9,B,13,8,333,2
949,-276.76,-179.73,9,B,14,8,337,2
950,-256.46,-207.68,9,B,15,8,341,2
951,-233.35,-233.35,9,B,16,8,345,2
952,-207.68,-256.46,9,B,17,8,349,2
953,-179.73,-276.76,9,B,18,8,353,2
954,-193.43,-303.62,9,B,19,8,357,2
955,-219.15,-285.61,9,B,20,8,361,2
956,-243.21,-265.42,9,B,21,8,365,2
957,-265.42,-243.21,9,B,22,8,369,2
958,-285.61,-219.15,9,B,23,8,373,2
959,-303.62,-193.43,9,B,24,8,377,2
960,-328.92,-209.55,9,B,25,8,381,2
961,-309.41,-237.42,9,B,26,8,385,2
962,-287.54,-263.48,9,B,27,8,389,2
963,-263.48,-287.54,9,B,28,8,393,2
964,-237.42,-309.41,9,B,29,8,397,2
965,-209.55,-328.92,9,B,30,8,401,2
966,-223.45,-355.62,9,B,31,8,405,2
967,-249.40,-337.93,9,B,32,8,409,2
968,-273.96,-318.35,9,B,33,8,413,2
969,-296.98,-296.98,9,B,34,8,417,2
970,-318.35,-273.96,9,B,35,8,421,2
971,-337.93,-249.40,9,B,36,8,425,2
972,-355.62,-223.45,9,B,37,8,429,2
973,-381.03,-239.41,9,B,38,8,433,2
974,-362.07,-267.22,9,B,39,8,437,2
975,-341.09,-293.53,9,B,40,8,441,2
976,-318.20,-318.20,9,B,41,8,445,2
977,-293.53,-341.09,9,B,42,8,449,2
978,-267.22,-362.07,9,B,43,8,453,2
979,-239.41,-381.03,9,B,44,8,457,2
980,-253.47,-407.62,9,B,45,8,461,2
981,-279.59,-390.17,9,B,46,8,465,2
982,-304.51,-371.05,9,B,47,8,469,2
983,-328.12,-350.33,9,B,48,8,473,2
984,-350.33,-328.12,9,B,49,8,477,2
985,-371.05,-304.51,9,B,50,8,481,2
986,-390.17,-279.59,9,B,51,8,485,2
987,-407.62,-253.47,9,B,52,8,489,2
988,-433.09,-269.31,9,B,53,8,493,2
989,-414.55,-297.06,9,B,54,8,497,2
990,-394.24,-323.54,9,B,55,8,501,2
991,-372.23,-348.63,9,B,56,8,505,2
992,-348.63,-372.23,9,B,57,8,509,2
993,-323.54,-394.24,9,B,58,9,1,2
994,-297.06,-414.55,9,B,59,9,5,2
995,-269.31,-433.09,9,B,60,9,9,2
996,-283.49,-459.60,9,B,61,9,13,2
997,-309.73,-442.34,9,B,62,9,17,2
998,-334.93,-423.58,9,B,63,9,21,2
999,-358.99,-403.39,9,B,64,9,25,2
1000,-381.84,-381.84,9,B,65,9,29,2
1001,-403.39,-358.99,9,B,66,9,33,2
1002,-423.58,-334.93,9,B,67,9,37,2
1003,-442.34,-309.73,9,B,68,9,41,2
1004,-459.60,-283.49,9,B,69,9,45,2
1005,-485.14,-299.24,9,B,70,9,49,2
1006,-466.92,-326.94,9,B,71,9,53,2
1007,-447.12,-353.53,9,B,72,9,57,2
1008,-425.80,-378.93,9,B,73,9,61,2
1009,-403.05,-403.05,9,B,74,9,65,2
1010,-378.93,-425.80,9,B,75,9,69,2
1011,-353.53,-447.12,9,B,76,9,73,2
1012,-326.94,-466.92,9,B,77,9,77,2
1013,-299.24,-485.14,9,B,78,9,81,2
1014,-313.50,-511.58,9,B,79,9,85,2
1015,-339.84,-494.48,9,B,80,9,89,2
1016,-365.26,-476.01,9,B,81,9,93,2
1017,-389.67,-456.24,9,B,82,9,97,2
1018,-413.01,-435.22,9,B,83,9,101,2
1019,-435.22,-413.01,9,B,84,9,105,2
1020,-456.24,-389.67,9,B,85,9,109,2
1021,-476.01,-365.26,9,B,86,9,113,2
1022,-494.48,-339.84,9,B,87,9,117,2
1023,-511.58,-313.50,9,B,88,9,121,2
1024,-537.16,-329.17,9,B,89,9,125,2
1025,-519.20,-356.84,9,B,90,9,129,2
1026,-499.81,-383.52,9,B,91,9,133,2
1027,-479.06,-409.15,9,B,92,9,137,2
1028,-456.99,-433.66,9,B,93,9,141,2
1029,-433.66,-456.99,9,B,94,9,145,2
1030,-409.15,-479.06,9,B,95,9,149,2
1031,-383.52,-499.81,9,B,96,9,153,2
1032,-356.84,-519.20,9,B,97,9,157,2
1033,-329.17,-537.16,9,B,98,9,161,2
1034,-343.51,-563.56,9,B,99,9,165,2
1035,-369.94,-546.58,9,B,100,9,169,2
1036,-395.52,-528.36,9,B,101,9,173,2
1037,-420.22,-508.94,9,B,102,9,177,2
1038,-443.96,-488.37,9,B,103,9,181,2
1039,-466.69,-466.69,9,B,104,9,185,2
1040,-488.37,-443.96,9,B,105,9,189,2
1041,-508.94,-420.22,9,B,106,9,193,2
1042,-528.36,-395.52,9,B,107,9,197,2
1043,-546.58,-369.94,9,B,108,9,201,2
1044,-563.56,-343.51,9,B,109,9,205,2
1045,-215.25,-106.15,10,B,1,9,209,2
1046,-227.26,-77.15,10,B,2,9,213,2
1047,-235.39,-46.82,10,B,3,9,217,2
1048,-239.49,-15.70,10,B,4,9,221,2
1049,-269.42,-17.66,10,B,5,9,225,2
1050,-264.81,-52.67,10,B,6,9,229,2
1051,-255.67,-86.79,10,B,7,9,233,2
1052,-242.16,-119.42,10,B,8,9,237,2
1053,-267.30,-136.20,10,B,9,9,241,2
1054,-280.07,-107.51,10,B,10,9,245,2
1055,-289.78,-77.65,10,B,11,9,249,2
1056,-296.31,-46.93,10,B,12,9,253,2
1057,-299.59,-15.70,10,B,13,9,257,2
1058,-329.55,-17.27,10,B,14,9,261,2
1059,-325.94,-51.62,10,B,15,9,265,2
1060,-318.76,-85.41,10,B,16,9,269,2
1061,-308.08,-118.26,10,B,17,9,273,2
1062,-294.03,-149.82,10,B,18,9,277,2
1063,-319.32,-166.23,10,B,19,9,281,2
1064,-332.60,-137.77,10,B,20,9,285,2
1065,-343.34,-108.25,10,B,21,9,289,2
1066,-351.47,-77.92,10,B,22,9,293,2
1067,-356.92,-46.99,10,B,23,9,297,2
1068,-359.66,-15.70,10,B,24,9,301,2
1069,-389.63,-17.01,10,B,25,9,305,2
1070,-386.66,-50.91,10,B,26,9,309,2
1071,-380.76,-84.41,10,B,27,9,313,2
1072,-371.95,-117.28,10,B,28,9,317,2
1073,-360.31,-149.25,10,B,29,9,321,2
1074,-345.93,-180.08,10,B,30,9,325,2
1075,-371.33,-196.25,10,B,31,9,329,2
1076,-384.96,-167.95,10,B,32,9,333,2
1077,-396.43,-138.72,10,B,33,9,337,2
1078,-405.69,-108.70,10,B,34,9,341,2
1079,-412.68,-78.08,10,B,35,9,345,2
1080,-417.36,-47.03,10,B,36,9,349,2
1081,-419.71,-15.70,10,B,37,9,353,2
1082,-449.69,-16.83,10,B,38,9,357,2
1083,-447.17,-50.38,10,B,39,9,361,2
1084,-442.15,-83.66,10,B,40,9,365,2
1085,-434.67,-116.47,10,B,41,9,369,2
1086,-424.75,-148.63,10,B,42,9,373,2
1087,-412.45,-179.95,10,B,43,9,377,2
1088,-397.85,-210.27,10,B,44,9,381,2
1089,-423.32,-226.27,10,B,45,9,385,2
1090,-437.21,-198.10,10,B,46,9,389,2
1091,-449.23,-169.08,10,B,47,9,393,2
1092,-459.33,-139.34,10,B,48,9,397,2
1093,-467.46,-109.00,10,B,49,9,401,2
1094,-473.59,-78.19,10,B,50,9,405,2
1095,-477.69,-47.05,10,B,51,9,409,2
1096,-479.74,-15.71,10,B,52,9,413,2
1097,-509.73,-16.69,10,B,53,9,417,2
1098,-507.54,-49.99,10,B,54,9,421,2
1099,-503.19,-83.08,10,B,55,9,425,2
1100,-496.68,-115.81,10,B,56,9,429,2
1101,-488.04,-148.05,10,B,57,9,433,2
1102,-477.31,-179.65,10,B,58,9,437,2
1103,-464.54,-210.48,10,B,59,9,441,2
1104,-449.78,-240.41,10,B,60,9,445,2
1105,-475.31,-256.28,10,B,61,9,449,2
1106,-489.41,-228.21,10,B,62,9,453,2
1107,-501.85,-199.37,10,B,63,9,457,2
1108,-512.59,-169.85,10,B,64,9,461,2
1109,-521.60,-139.76,10,B,65,9,465,2
1110,-528.84,-109.20,10,B,66,9,469,2
1111,-534.30,-78.26,10,B,67,9,473,2
1112,-537.95,-47.06,10,B,68,9,477,2
1113,-539.77,-15.71,10,B,69,9,481,2
1114,-569.76,-16.58,10,B,70,9,485,2
1115,-567.83,-49.68,10,B,71,9,489,2
1116,-563.98,-82.61,10,B,72,9,493,2
1117,-558.22,-115.26,10,B,73,9,497,2
1118,-550.58,-147.53,10,B,74,9,501,2
1119,-541.07,-179.29,10,B,75,9,505,2
1120,-529.73,-210.45,10,B,76,9,509,2
1121,-516.60,-240.89,10,B,77,10,1,2
1122,-501.71,-270.52,10,B,78,10,5,2
1123,-527.29,-286.30,10,B,79,10,9,2
1124,-541.55,-258.31,10,B,80,10,13,2
1125,-554.33,-229.61,10,B,81,10,17,2
1126,-565.58,-200.28,10,B,82,10,21,2
1127,-575.29,-170.41,10,B,83,10,25,2
1128,-583.42,-140.07,10,B,84,10,29,2
1129,-589.95,-109.34,10,B,85,10,33,2
1130,-594.87,-78.32,10,B,86,10,37,2
1131,-598.15,-47.08,10,B,87,10,41,2
1132,-599.79,-15.71,10,B,88,10,45,2
1133,-629.78,-16.49,10,B,89,10,49,2
1134,-628.06,-49.43,10,B,90,10,53,2
1135,-624.61,-82.23,10,B,91,10,57,2
1136,-619.45,-114.81,10,B,92,10,61,2
1137,-612.59,-147.07,10,B,93,10,65,2
1138,-604.06,-178.93,10,B,94,10,69,2
1139,-593.86,-210.30,10,B,95,10,73,2
1140,-582.04,-241.09,10,B,96,10,77,2
1141,-568.63,-271.22,10,B,97,10,81,2
1142,-553.65,-300.61,10,B,98,10,85,2
1143,-579.27,-316.30,10,B,99,10,89,2
1144,-593.66,-288.38,10,B,100,10,93,2
1145,-606.71,-259.81,10,B,101,10,97,2
1146,-618.39,-230.65,10,B,102,10,101,2
1147,-628.66,-200.96,10,B,103,10,105,2
1148,-637.51,-170.82,10,B,104,10,109,2
1149,-644.92,-140.29,10,B,105,10,113,2
1150,-650.86,-109.45,10,B,106,10,117,2
1151,-655.33,-78.35,10,B,107,10,121,2
1152,-658.32,-47.08,10,B,108,10,125,2
1153,-659.81,-15.71,10,B,109,10,129,2
1154,-239.49,15.70,11,B,1,11,1,3
1155,-235.39,46.82,11,B,2,11,5,3
1156,-227.26,77.15,11,B,3,11,9,3
1157,-215.25,106.15,11,B,4,11,13,3
1158,-242.16,119.42,11,B,5,11,17,3
1159,-255.67,86.79,11,B,6,11,21,3
1160,-264.81,52.67,11,B,7,11,25,3
1161,-269.42,17.66,11,B,8,11,29,3
1162,-299.59,15.70,11,B,9,11,33,3
1163,-296.31,46.93,11,B,10,11,37,3
1164,-289.78,77.65,11,B,11,11,41,3
1165,-280.07,107.51,11,B,12,11,45,3
1166,-267.30,136.20,11,B,13,11,49,3
1167,-294.03,149.82,11,B,14,11,53,3
1168,-308.08,118.26,11,B,15,11,57,3
1169,-318.76,85.41,11,B,16,11,61,3
1170,-325.94,51.62,11,B,17,11,65,3
1171,-329.55,17.27,11,B,18,11,69,3
1172,-359.66,15.70,11,B,19,11,73,3
1173,-356.92,46.99,11,B,20,11,77,3
1174,-351.47,77.92,11,B,21,11,81,3
1175,-343.34,108.25,11,B,22,11,85,3
1176,-332.60,137.77,11,B,23,11,89,3
1177,-319.32,166.23,11,B,24,11,93,3
1178,-345.93,180.08,11,B,25,11,97,3
1179,-360.31,149.25,11,B,26,11,101,3
1180,-371.95,117.28,11,B,27,11,105,3
1181,-380.76,84.41,11,B,28,11,109,3
1182,-386.66,50.91,11,B,29,11,113,3
1183,-389.63,17.01,11,B,30,11,117,3
1184,-419.71,15.70,11,B,31,11,121,3
1185,-417.36,47.03,11,B,32,11,125,3
1186,-412.68,78.08,11,B,33,11,129,3
1187,-405.69,108.70,11,B,34,11,133,3
1188,-396.43,138.72,11,B,35,11,137,3
1189,-384.96,167.95,11,B,36,11,141,3
1190,-371.33,196.25,11,B,37,11,145,3
1191,-397.85,210.27,11,B,38,11,149,3
1192,-412.45,179.95,11,B,39,11,153,3
1193,-424.75,148.63,11,B,40,11,157,3
1194,-434.67,116.47,11,B,41,11,161,3
1195,-442.15,83.66,11,B,42,11,165,3
1196,-447.17,50.38,11,B,43,11,169,3
1197,-449.69,16.83,11,B,44,11,173,3
1198,-479.74,15.71,11,B,45,11,177,3
1199,-477.69,47.05,11,B,46,11,181,3
1200,-473.59,78.19,11,B,47,11,185,3
1201,-467.46,109.00,11,B,48,11,189,3
1202,-459.33,139.34,11,B,49,11,193,3
